date_made,target_date,predicted_gw,actual_gw,error_gw
2026-07-09,2026-07-10,28.08,,
2026-07-09,2026-07-10,28.08,,
2026-07-10,2026-07-11,25.63,,
2026-07-11,2026-07-12,26.06,,
2026-07-12,2026-07-13,28.6,,
2026-07-13,2026-07-14,29.5,,
2026-07-14,2026-07-15,29.27,,
2026-07-15,2026-07-16,29.55,,
2026-07-16,2026-07-17,27.43,,
2026-07-17,2026-07-18,24.85,,
2026-07-18,2026-07-19,24.86,,
2026-07-19,2026-07-20,28.06,,
2026-07-20,2026-07-21,28.53,,
2026-07-21,2026-07-22,29.47,,
2026-07-22,2026-07-23,28.64,,
2026-07-23,2026-07-24,27.79,,
2026-07-24,2026-07-25,25.43,,
2026-07-25,2026-07-26,25.93,,
2026-07-26,2026-07-27,28.31,,
2026-07-27,2026-07-28,28.86,,
2026-07-28,2026-07-29,29.26,,
2026-07-29,2026-07-30,28.13,,
2026-07-30,2026-07-31,26.32,,
2026-07-31,2026-08-01,25.01,,
2026-08-01,2026-08-02,25.65,,
2026-08-02,2026-08-03,28.9,,
2026-08-03,2026-08-04,28.67,,
2026-08-04,2026-08-05,28.23,,
2026-08-05,2026-08-06,26.98,,
2026-08-06,2026-08-07,25.8,,
2026-08-07,2026-08-08,24.97,,
2026-08-08,2026-08-09,26.15,,
2026-08-09,2026-08-10,28.13,,
2026-08-10,2026-08-11,28.2,,
2026-08-11,2026-08-12,29.68,,
